#  time = 137.666667,       r = 60.000000
#      theta         phi            Weyl4_Re            Weyl4_Im
   3.0106930   3.1415927    4.0769217814e-06   -2.3164999312e-06
   3.0106930   3.3379422    2.9941087615e-06   -3.7220073867e-06
   3.0106930   3.5342917    1.4418447444e-06   -4.6598616954e-06
   3.0106930   3.7306413   -3.9423826114e-07   -4.9710623087e-06
   3.0106930   3.9269908   -2.2681061271e-06   -4.5643858266e-06
   3.0106930   4.1233404   -3.8978550781e-06   -3.4472533509e-06
   3.0106930   4.3196899   -5.0032786244e-06   -1.7444071071e-06
   3.0106930   4.5160394   -5.3625215685e-06    2.9892976520e-07
   3.0106930   4.7123890   -4.8768121594e-06    2.3510060649e-06
   3.0106930   4.9087385   -3.6049507842e-06    4.0624295056e-06
   3.0106930   5.1050881   -1.7492487923e-06    5.1408887867e-06
   3.0106930   5.3014376    3.8822176670e-07    5.4030213123e-06
   3.0106930   5.4977871    2.4583605934e-06    4.8008502771e-06
   3.0106930   5.6941367    4.1205364889e-06    3.4289434997e-06
   3.0106930   5.8904862    5.0966186944e-06    1.5125872888e-06
   3.0106930   6.0868358    5.2232453268e-06   -6.2251506327e-07
   3.0761428   0.0000000    4.3959357865e-06   -2.5273845711e-06
   3.0761428   0.1963495    3.0425511104e-06   -4.0094956975e-06
   3.0761428   0.3926991    1.2353858944e-06   -4.8390374398e-06
   3.0761428   0.5890486   -7.3204464131e-07   -4.9002010977e-06
   3.0761428   0.7853982   -2.5528417865e-06   -4.2010475884e-06
   3.0761428   0.9817477   -3.9462914273e-06   -2.8650609311e-06
   3.0761428   1.1780972   -4.7096648089e-06   -1.1156559485e-06
   3.0761428   1.3744468   -4.7431767128e-06    7.7409659567e-07
   3.0761428   1.5707963   -4.0587688901e-06    2.5166487912e-06
   3.0761428   1.7671459   -2.7750825044e-06    3.8582802704e-06
   3.0761428   1.9634954   -1.0899955783e-06    4.6076656862e-06
   3.0761428   2.1598449    7.4202723364e-07    4.6643209725e-06
   3.0761428   2.3561945    2.4547389531e-06    4.0308272196e-06
   3.0761428   2.5525440    3.8010104978e-06    2.8049856437e-06
   3.0761428   2.7488936    4.5934116996e-06    1.1689765416e-06
   3.0761428   2.9452431    4.7220349275e-06   -6.4882142617e-07
   3.0761428   3.1415927    4.1637013746e-06   -2.3934482218e-06
   3.0761428   3.3379422    2.9884695500e-06   -3.8183024403e-06
   3.0761428   3.5342917    1.3484160312e-06   -4.7107410777e-06
   3.0761428   3.7306413   -5.2902419006e-07   -4.9251791976e-06
   3.0761428   3.9269908   -2.3746654868e-06   -4.4093879816e-06
   3.0761428   4.1233404   -3.9060117066e-06   -3.2151783183e-06
   3.0761428   4.3196899   -4.8777620992e-06   -1.5074021292e-06
   3.0761428   4.5160394   -5.1221037601e-06    4.6541510636e-07
   3.0761428   4.7123890   -4.5811091128e-06    2.3980293256e-06
   3.0761428   4.9087385   -3.3259163957e-06    3.9844848837e-06
   3.0761428   5.1050881   -1.5414306244e-06    4.9649367694e-06
   3.0761428   5.3014376    4.9264103354e-07    5.1735263075e-06
   3.0761428   5.4977871    2.4537224007e-06    4.5697251712e-06
   3.0761428   5.6941367    4.0215213146e-06    3.2443700973e-06
   3.0761428   5.8904862    4.9420165761e-06    1.4157931922e-06
   3.0761428   6.0868358    5.0704722669e-06   -6.1877395931e-07
   3.1415927   0.0000000   -6.2966325691e-09    4.6328456719e-09
   3.1415927   0.1963495   -6.2966325691e-09    4.6328456719e-09
   3.1415927   0.3926991   -6.2966325691e-09    4.6328456719e-09
   3.1415927   0.5890486   -6.2966325691e-09    4.6328456719e-09
   3.1415927   0.7853982   -6.2966325691e-09    4.6328456719e-09
   3.1415927   0.9817477   -6.2966325691e-09    4.6328456719e-09
   3.1415927   1.1780972   -6.2966325691e-09    4.6328456719e-09
   3.1415927   1.3744468   -6.2966325691e-09    4.6328456719e-09
   3.1415927   1.5707963   -6.2966325691e-09    4.6328456719e-09
   3.1415927   1.7671459   -6.2966325691e-09    4.6328456719e-09
   3.1415927   1.9634954   -6.2966325691e-09    4.6328456719e-09
   3.1415927   2.1598449   -6.2966325691e-09    4.6328456719e-09
   3.1415927   2.3561945   -6.2966325691e-09    4.6328456719e-09
   3.1415927   2.5525440   -6.2966325691e-09    4.6328456719e-09
   3.1415927   2.7488936   -6.2966325691e-09    4.6328456719e-09
   3.1415927   2.9452431   -6.2966325691e-09    4.6328456719e-09
   3.1415927   3.1415927   -6.2966325691e-09    4.6328456719e-09
   3.1415927   3.3379422   -6.2966325691e-09    4.6328456719e-09
   3.1415927   3.5342917   -6.2966325691e-09    4.6328456719e-09
   3.1415927   3.7306413   -6.2966325691e-09    4.6328456719e-09
   3.1415927   3.9269908   -6.2966325691e-09    4.6328456719e-09
   3.1415927   4.1233404   -6.2966325691e-09    4.6328456719e-09
   3.1415927   4.3196899   -6.2966325691e-09    4.6328456719e-09
   3.1415927   4.5160394   -6.2966325691e-09    4.6328456719e-09
   3.1415927   4.7123890   -6.2966325691e-09    4.6328456719e-09
   3.1415927   4.9087385   -6.2966325691e-09    4.6328456719e-09
   3.1415927   5.1050881   -6.2966325691e-09    4.6328456719e-09
   3.1415927   5.3014376   -6.2966325691e-09    4.6328456719e-09
   3.1415927   5.4977871   -6.2966325691e-09    4.6328456719e-09
   3.1415927   5.6941367   -6.2966325691e-09    4.6328456719e-09
   3.1415927   5.8904862   -6.2966325691e-09    4.6328456719e-09
   3.1415927   6.0868358   -6.2966325691e-09    4.6328456719e-09


#  time = 137.666667,       r = 80.000000
#      theta         phi            Weyl4_Re            Weyl4_Im
   0.0000000   0.0000000   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   0.1963495   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   0.3926991   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   0.5890486   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   0.7853982   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   0.9817477   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   1.1780972   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   1.3744468   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   1.5707963   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   1.7671459   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   1.9634954   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   2.1598449   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   2.3561945   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   2.5525440   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   2.7488936   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   2.9452431   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   3.1415927   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   3.3379422   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   3.5342917   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   3.7306413   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   3.9269908   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   4.1233404   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   4.3196899   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   4.5160394   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   4.7123890   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   4.9087385   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   5.1050881   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   5.3014376   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   5.4977871   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   5.6941367   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   5.8904862   -2.7847853047e-09   -3.4225425010e-09
   0.0000000   6.0868358   -2.7847853047e-09   -3.4225425010e-09
   0.0654498   0.0000000    3.0833001408e-06    3.5755354562e-06
   0.0654498   0.1963495    1.4783878189e-06    4.4827960857e-06
   0.0654498   0.3926991   -3.3215730793e-07    4.7105000747e-06
   0.0654498   0.5890486   -2.0801688044e-06    4.2424209564e-06
   0.0654498   0.7853982   -3.5119706341e-06    3.1617266599e-06
   0.0654498   0.9817477   -4.4301590058e-06    1.6367926451e-06
   0.0654498   1.1780972   -4.7175909700e-06   -1.0800756625e-07
   0.0654498   1.3744468   -4.3485530588e-06   -1.8262411244e-06
   0.0654498   1.5707963   -3.3831346026e-06   -3.2890696030e-06
   0.0654498   1.7671459   -1.9566982343e-06   -4.3087625745e-06
   0.0654498   1.9634954   -2.5080617984e-07   -4.7506413522e-06
   0.0654498   2.1598449    1.5212382743e-06   -4.5488117727e-06
   0.0654498   2.3561945    3.1274147531e-06   -3.7062539742e-06
   0.0654498   2.5525440    4.3396460822e-06   -2.3037454290e-06
   0.0654498   2.7488936    4.9576877204e-06   -5.0643175064e-07
   0.0654498   2.9452431    4.8458130752e-06    1.4381207122e-06
   0.0654498   3.1415927    3.9700242446e-06    3.2317496296e-06
   0.0654498   3.3379422    2.4317868125e-06    4.5682715077e-06
   0.0654498   3.5342917    4.5786394454e-07    5.1932440600e-06
   0.0654498   3.7306413   -1.6254098901e-06    4.9735791304e-06
   0.0654498   3.9269908   -3.4536725107e-06    3.9285601631e-06
   0.0654498   4.1233404   -4.7053697265e-06    2.2350283274e-06
   0.0654498   4.3196899   -5.1675337666e-06    1.9016018907e-07
   0.0654498   4.5160394   -4.7750796813e-06   -1.8500217631e-06
   0.0654498   4.7123890   -3.6122400625e-06   -3.5456816703e-06
   0.0654498   4.9087385   -1.8948172007e-06   -4.6295686685e-06
   0.0654498   5.1050881    8.4756423757e-08   -4.9410047344e-06
   0.0654498   5.3014376    2.0039452865e-06   -4.4545750116e-06
   0.0654498   5.4977871    3.5586372834e-06   -3.2700503789e-06
   0.0654498   5.6941367    4.5158900138e-06   -1.5939052980e-06
   0.0654498   5.8904862    4.7459132029e-06    2.9921184709e-07
   0.0654498   6.0868358    4.2362108540e-06    2.1120776547e-06
   0.1308997   0.0000000    2.5530509647e-06    3.7382026644e-06
   0.1308997   0.1963495    9.3258046236e-07    4.4757538518e-06
   0.1308997   0.3926991   -8.1056877030e-07    4.5476708646e-06
   0.1308997   0.5890486   -2.4196625843e-06    3.9624479663e-06
   0.1308997   0.7853982   -3.6679556644e-06    2.8274757045e-06
   0.1308997   0.9817477   -4.3946479628e-06    1.3274779821e-06
   0.1308997   1.1780972   -4.5237388573e-06   -3.1354940706e-07
   0.1308997   1.3744468   -4.0683812763e-06   -1.8672878124e-06
   0.1308997   1.5707963   -3.1213727000e-06   -3.1402549175e-06
   0.1308997   1.7671459   -1.8262693452e-06   -4.0035328086e-06
   0.1308997   1.9634954   -3.3359612058e-07   -4.3938079596e-06
   0.1308997   2.1598449    1.2203842066e-06   -4.2868205126e-06
   0.1308997   2.3561945    2.7069175653e-06   -3.6679745462e-06
   0.1308997   2.5525440    3.9729504588e-06   -2.5318993985e-06
   0.1308997   2.7488936    4.8130863191e-06   -9.1174528622e-07
   0.1308997   2.9452431    4.9885725844e-06    1.0449136733e-06
   0.1308997   3.1415927    4.3258800762e-06    3.0347718555e-06
   0.1308997   3.3379422    2.8185634502e-06    4.6492024235e-06
   0.1308997   3.5342917    6.9007401076e-07    5.4915644803e-06
   0.1308997   3.7306413   -1.6373670643e-06    5.3250687815e-06
   0.1308997   3.9269908   -3.6701686134e-06    4.1658713161e-06
   0.1308997   4.1233404   -4.9966722542e-06    2.2669511900e-06
   0.1308997   4.3196899   -5.3847459411e-06    2.6643454535e-08
   0.1308997   4.5160394   -4.8168286596e-06   -2.1168177669e-06
   0.1308997   4.7123890   -3.4596662585e-06   -3.7908039696e-06
   0.1308997   4.9087385   -1.6002429156e-06   -4.7468164095e-06
   0.1308997   5.1050881    4.2444931647e-07   -4.8785960095e-06
   0.1308997   5.3014376    2.2817305966e-06   -4.2159257748e-06
   0.1308997   5.4977871    3.6909934024e-06   -2.9025673914e-06
   0.1308997   5.6941367    4.4554343956e-06   -1.1674468960e-06
   0.1308997   5.8904862    4.4838628921e-06    7.0587526999e-07
   0.1308997   6.0868358    3.8047767703e-06    2.4239026878e-06
   0.1963495   0.0000000    2.0586631796e-06    3.9221542353e-06
   0.1963495   0.1963495    4.3127461726e-07    4.5205916718e-06
   0.1963495   0.3926991   -1.2242840373e-06    4.4672651603e-06
   0.1963495   0.5890486   -2.6782791765e-06    3.7944389937e-06
   0.1963495   0.7853982   -3.7476273895e-06    2.6281359244e-06
   0.1963495   0.9817477   -4.3132466874e-06    1.1587309750e-06
   0.1963495   1.1780972   -4.3284721044e-06   -4.0137945520e-07
   0.1963495   1.3744468   -3.8131470619e-06   -1.8390591826e-06
   0.1963495   1.5707963   -2.8655620324e-06   -2.9694256938e-06
   0.1963495   1.7671459   -1.6496996052e-06   -3.6845861646e-06
   0.1963495   1.9634954   -3.3355663702e-07   -3.9729982029e-06
   0.1963495   2.1598449    9.7635512339e-07   -3.8865567161e-06
   0.1963495   2.3561945    2.2531362384e-06   -3.4689683704e-06
   0.1963495   2.5525440    3.4943778101e-06   -2.6568774027e-06
   0.1963495   2.7488936    4.5572096238e-06   -1.3073151249e-06
   0.1963495   2.9452431    5.0816250550e-06    6.1853000836e-07
   0.1963495   3.1415927    4.6700986544e-06    2.8340391886e-06
   0.1963495   3.3379422    3.1584909277e-06    4.7612077650e-06
   0.1963495   3.5342917    8.0149245714e-07    5.7900270072e-06
   0.1963495   3.7306413   -1.8038070309e-06    5.5825312559e-06
   0.1963495   3.9269908   -3.9894026296e-06    4.2200159645e-06
   0.1963495   4.1233404   -5.2859107399e-06    2.0896748923e-06
   0.1963495   4.3196899   -5.5152819283e-06   -2.9101044292e-07
   0.1963495   4.5160394   -4.7449240834e-06   -2.4500386836e-06
   0.1963495   4.7123890   -3.2093968066e-06   -4.0332868585e-06
   0.1963495   4.9087385   -1.2270106799e-06   -4.8302594447e-06
   0.1963495   5.1050881    8.4280099191e-07   -4.7740783072e-06
   0.1963495   5.3014376    2.6442671064e-06   -3.9407292813e-06
   0.1963495   5.4977871    3.8986965623e-06   -2.5204337301e-06
   0.1963495   5.6941367    4.4551987725e-06   -7.5766621224e-07
   0.1963495   5.8904862    4.2748272885e-06    1.0894826028e-06
   0.1963495   6.0868358    3.4169743000e-06    2.7326214971e-06
   0.2617994   0.0000000    1.7980467317e-06    4.1092464903e-06
   0.2617994   0.1963495    1.9698831898e-07    4.6054732644e-06
   0.2617994   0.3926991   -1.3433289796e-06    4.4565310182e-06
   0.2617994   0.5890486   -2.6472242882e-06    3.7423069858e-06
   0.2617994   0.7853982   -3.6027406923e-06    2.5967893937e-06
   0.2617994   0.9817477   -4.1202337259e-06    1.1766034821e-06
   0.2617994   1.1780972   -4.1422248273e-06   -3.3500343295e-07
   0.2617994   1.3744468   -3.6394792885e-06   -1.7364925168e-06
   0.2617994   1.5707963   -2.6753948584e-06   -2.8225938187e-06
   0.2617994   1.7671459   -1.4351350699e-06   -3.4436466212e-06
   0.2617994   1.9634954   -1.8906416274e-07   -3.5784205149e-06
   0.2617994   2.1598449    8.9175644650e-07   -3.3976601194e-06
   0.2617994   2.3561945    1.8728894016e-06   -3.1065576280e-06
   0.2617994   2.5525440    2.9882158277e-06   -2.6596573734e-06
   0.2617994   2.7488936    4.2456372055e-06   -1.6616048605e-06
   0.2617994   2.9452431    5.1567468093e-06    1.8206802662e-07
   0.2617994   3.1415927    5.0187779422e-06    2.6398774145e-06
   0.2617994   3.3379422    3.4598201085e-06    4.9087164829e-06
   0.2617994   3.5342917    8.1151345275e-07    6.0839832966e-06
   0.2617994   3.7306413   -2.0620387871e-06    5.7138597828e-06
   0.2617994   3.9269908   -4.2672491255e-06    4.0274287421e-06
   0.2617994   4.1233404   -5.3567544544e-06    1.6916937117e-06
   0.2617994   4.3196899   -5.3434227244e-06   -6.7108311092e-07
   0.2617994   4.5160394   -4.4606955799e-06   -2.6658167350e-06
   0.2617994   4.7123890   -2.9499373702e-06   -4.0810195667e-06
   0.2617994   4.9087385   -1.0360511046e-06   -4.7443062974e-06
   0.2617994   5.1050881    9.9089554111e-07   -4.6045561093e-06
   0.2617994   5.3014376    2.8041639277e-06   -3.7009165661e-06
   0.2617994   5.4977871    4.0545694344e-06   -2.1984087960e-06
   0.2617994   5.6941367    4.5200910376e-06   -3.8789055411e-07
   0.2617994   5.8904862    4.1958186092e-06    1.4282616173e-06
   0.2617994   6.0868358    3.2185062104e-06    3.0067673688e-06
   0.3272492   0.0000000    1.7017239264e-06    4.2339237078e-06
   0.3272492   0.1963495    2.0090624970e-07    4.6453863456e-06
   0.3272492   0.3926991   -1.2142090071e-06    4.4287888411e-06
   0.3272492   0.5890486   -2.4231813592e-06    3.7216945417e-06
   0.3272492   0.7853982   -3.3488904861e-06    2.6422563170e-06
   0.3272492   0.9817477   -3.9073419846e-06    1.3211614481e-06
   0.3272492   1.1780972   -4.0079061634e-06   -1.3626505822e-07
   0.3272492   1.3744468   -3.5557975564e-06   -1.5540113937e-06
   0.3272492   1.5707963   -2.5580323460e-06   -2.6881648162e-06
   0.3272492   1.7671459   -1.2279010573e-06   -3.2821122506e-06
   0.3272492   1.9634954    4.0184371135e-08   -3.2580911153e-06
   0.3272492   2.1598449    9.4351237729e-07   -2.8976860930e-06
   0.3272492   2.3561945    1.5793875155e-06   -2.6450586952e-06
   0.3272492   2.5525440    2.4661172674e-06   -2.5438430409e-06
   0.3272492   2.7488936    3.8541601928e-06   -1.9779907995e-06
   0.3272492   2.9452431    5.1799549703e-06   -2.7018946470e-07
   0.3272492   3.1415927    5.3415905048e-06    2.4561407271e-06
   0.3272492   3.3379422    3.6838392009e-06    5.0904497500e-06
   0.3272492   3.5342917    6.8340082969e-07    6.2944850812e-06
   0.3272492   3.7306413   -2.3821849575e-06    5.5860094525e-06
   0.3272492   3.9269908   -4.4282883682e-06    3.5358324457e-06
   0.3272492   4.1233404   -5.1291526608e-06    1.0727894063e-06
   0.3272492   4.3196899   -4.7767529895e-06   -1.1140472096e-06
   0.3272492   4.5160394   -3.7908344344e-06   -2.7746554109e-06
   0.3272492   4.7123890   -2.4384670350e-06   -3.9084266742e-06
   0.3272492   4.9087385   -8.1865478912e-07   -4.4694450432e-06
   0.3272492   5.1050881    9.4463028349e-07   -4.3208334087e-06
   0.3272492   5.3014376    2.5940864310e-06   -3.4308229670e-06
   0.3272492   5.4977871    3.8111641142e-06   -1.9159219747e-06
   0.3272492   5.6941367    4.3249163285e-06   -7.3176653532e-08
   0.3272492   5.8904862    4.0241595916e-06    1.7353936133e-06
   0.3272492   6.0868358    3.0600562308e-06    3.2108457320e-06
   0.3926991   0.0000000    1.6030158511e-06    4.2554195031e-06
   0.3926991   0.1963495    2.4067617919e-07    4.5708364329e-06
   0.3926991   0.3926991   -1.0679679083e-06    4.3262756109e-06
   0.3926991   0.5890486   -2.2006345059e-06    3.6636918490e-06
   0.3926991   0.7853982   -3.0783093006e-06    2.6834887814e-06
   0.3926991   0.9817477   -3.6237788707e-06    1.4782091258e-06
   0.3926991   1.1780972   -3.7332621671e-06    9.9984594667e-08
   0.3926991   1.3744468   -3.3276295957e-06   -1.2964006539e-06
   0.3926991   1.5707963   -2.3664044414e-06   -2.4936266525e-06
